Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
600	1	1	1	1	1	0.9938	0.0062	0.8000	0.2000	0.0124	0.3200	0.0062	0.2000	0.0062	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0062	0.2000	99.38%	80.00%	98.76%	68.00%	99.38%	80.00%	100.00%	100.00%	100.00%	100.00%	99.38%	80.00%
601	1	0	0	0	0	0.2287	0.7713	0.2000	0.8000	0.3528	0.3200	0.2287	0.2000	0.2287	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7713	0.8000	77.13%	80.00%	64.72%	68.00%	77.13%	80.00%	0.00%	0.00%	0.00%	0.00%	22.87%	20.00%
602	0	0	0	0	0	0.0729	0.9271	0.0000	1.0000	0.1351	0.0000	0.0729	0.0000	0.0729	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0729	0.0000	92.71%	100.00%	86.49%	100.00%	92.71%	100.00%	100.00%	100.00%	100.00%	100.00%	92.71%	100.00%
603	0	0	0	0	0	0.0735	0.9265	0.0000	1.0000	0.1362	0.0000	0.0735	0.0000	0.0735	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0735	0.0000	92.65%	100.00%	86.38%	100.00%	92.65%	100.00%	100.00%	100.00%	100.00%	100.00%	92.65%	100.00%
604	0	0	0	0	0	0.1996	0.8005	0.2000	0.8000	0.3195	0.3200	0.1996	0.2000	0.1996	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1996	0.2000	80.05%	80.00%	68.05%	68.00%	80.05%	80.00%	100.00%	100.00%	100.00%	100.00%	80.05%	80.00%
605	0	0	0	0	0	0.1066	0.8934	0.2000	0.8000	0.1904	0.3200	0.1066	0.2000	0.1066	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1066	0.2000	89.34%	80.00%	80.96%	68.00%	89.34%	80.00%	100.00%	100.00%	100.00%	100.00%	89.34%	80.00%
606	0	0	0	0	0	0.0035	0.9965	0.0000	1.0000	0.0070	0.0000	0.0035	0.0000	0.0035	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0035	0.0000	99.65%	100.00%	99.30%	100.00%	99.65%	100.00%	100.00%	100.00%	100.00%	100.00%	99.65%	100.00%
607	1	1	1	1	1	0.9990	0.0011	0.8000	0.2000	0.0021	0.3200	0.0011	0.2000	0.0011	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0011	0.2000	99.90%	80.00%	99.79%	68.00%	99.90%	80.00%	100.00%	100.00%	100.00%	100.00%	99.90%	80.00%
608	0	1	0	1	0	0.9003	0.0997	0.4000	0.6000	0.1795	0.4800	0.0997	0.4000	0.0997	0.4000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.9003	0.4000	90.03%	60.00%	82.05%	52.00%	90.03%	60.00%	0.00%	100.00%	0.00%	100.00%	9.97%	60.00%
609	1	1	1	1	1	0.9993	0.0007	0.6000	0.4000	0.0014	0.4800	0.0007	0.4000	0.0007	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0007	0.4000	99.93%	60.00%	99.86%	52.00%	99.93%	60.00%	100.00%	100.00%	100.00%	100.00%	99.93%	60.00%
61	1	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2000	100.00%	80.00%	100.00%	68.00%	100.00%	80.00%	100.00%	100.00%	100.00%	100.00%	100.00%	80.00%
610	0	0	0	0	0	0.0388	0.9612	0.0000	1.0000	0.0746	0.0000	0.0388	0.0000	0.0388	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0388	0.0000	96.12%	100.00%	92.54%	100.00%	96.12%	100.00%	100.00%	100.00%	100.00%	100.00%	96.12%	100.00%
611	1	0	0	0	0	0.0156	0.9844	0.0000	1.0000	0.0307	0.0000	0.0156	0.0000	0.0156	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9844	1.0000	98.44%	100.00%	96.93%	100.00%	98.44%	100.00%	0.00%	0.00%	0.00%	0.00%	1.56%	0.00%
612	1	0	0	0	0	0.2017	0.7983	0.2000	0.8000	0.3221	0.3200	0.2017	0.2000	0.2017	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7983	0.8000	79.83%	80.00%	67.79%	68.00%	79.83%	80.00%	0.00%	0.00%	0.00%	0.00%	20.17%	20.00%
613	1	1	0	1	0	0.9452	0.0549	0.4000	0.6000	0.1037	0.4800	0.0549	0.4000	0.0549	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.0549	0.6000	94.52%	60.00%	89.63%	52.00%	94.52%	60.00%	100.00%	0.00%	100.00%	0.00%	94.52%	40.00%
614	1	1	1	1	1	0.9999	0.0001	0.8000	0.2000	0.0002	0.3200	0.0001	0.2000	0.0001	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.2000	99.99%	80.00%	99.98%	68.00%	99.99%	80.00%	100.00%	100.00%	100.00%	100.00%	99.99%	80.00%
615	1	0	0	0	0	0.2219	0.7782	0.2000	0.8000	0.3453	0.3200	0.2219	0.2000	0.2219	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7782	0.8000	77.82%	80.00%	65.47%	68.00%	77.82%	80.00%	0.00%	0.00%	0.00%	0.00%	22.19%	20.00%
616	0	0	0	0	0	0.0097	0.9903	0.0000	1.0000	0.0192	0.0000	0.0097	0.0000	0.0097	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0097	0.0000	99.03%	100.00%	98.08%	100.00%	99.03%	100.00%	100.00%	100.00%	100.00%	100.00%	99.03%	100.00%
617	0	0	0	0	0	0.0086	0.9914	0.2000	0.8000	0.0170	0.3200	0.0086	0.2000	0.0086	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0086	0.2000	99.14%	80.00%	98.30%	68.00%	99.14%	80.00%	100.00%	100.00%	100.00%	100.00%	99.14%	80.00%
618	1	0	0	0	0	0.3507	0.6493	0.2000	0.8000	0.4554	0.3200	0.3507	0.2000	0.3507	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.6493	0.8000	64.93%	80.00%	54.46%	68.00%	64.93%	80.00%	0.00%	0.00%	0.00%	0.00%	35.07%	20.00%
619	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
62	0	0	0	0	0	0.0724	0.9276	0.0000	1.0000	0.1343	0.0000	0.0724	0.0000	0.0724	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0724	0.0000	92.76%	100.00%	86.57%	100.00%	92.76%	100.00%	100.00%	100.00%	100.00%	100.00%	92.76%	100.00%
620	0	0	0	0	0	0.0884	0.9116	0.0000	1.0000	0.1612	0.0000	0.0884	0.0000	0.0884	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0884	0.0000	91.16%	100.00%	83.88%	100.00%	91.16%	100.00%	100.00%	100.00%	100.00%	100.00%	91.16%	100.00%
621	0	1	1	1	1	0.9849	0.0151	0.6000	0.4000	0.0297	0.4800	0.0151	0.4000	0.0151	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9849	0.6000	98.49%	60.00%	97.03%	52.00%	98.49%	60.00%	0.00%	0.00%	0.00%	0.00%	1.51%	40.00%
622	0	0	0	0	0	0.1908	0.8092	0.2000	0.8000	0.3088	0.3200	0.1908	0.2000	0.1908	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1908	0.2000	80.92%	80.00%	69.12%	68.00%	80.92%	80.00%	100.00%	100.00%	100.00%	100.00%	80.92%	80.00%
623	0	1	1	1	1	0.9707	0.0293	0.6000	0.4000	0.0568	0.4800	0.0293	0.4000	0.0293	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9707	0.6000	97.07%	60.00%	94.32%	52.00%	97.07%	60.00%	0.00%	0.00%	0.00%	0.00%	2.93%	40.00%
624	1	0	0	0	0	0.1192	0.8808	0.2000	0.8000	0.2100	0.3200	0.1192	0.2000	0.1192	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8808	0.8000	88.08%	80.00%	79.00%	68.00%	88.08%	80.00%	0.00%	0.00%	0.00%	0.00%	11.92%	20.00%
625	0	0	0	0	0	0.2729	0.7271	0.2000	0.8000	0.3968	0.3200	0.2729	0.2000	0.2729	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2729	0.2000	72.71%	80.00%	60.32%	68.00%	72.71%	80.00%	100.00%	100.00%	100.00%	100.00%	72.71%	80.00%
626	1	0	0	0	0	0.0698	0.9302	0.0000	1.0000	0.1299	0.0000	0.0698	0.0000	0.0698	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9302	1.0000	93.02%	100.00%	87.01%	100.00%	93.02%	100.00%	0.00%	0.00%	0.00%	0.00%	6.98%	0.00%
627	0	1	1	1	1	0.9908	0.0092	0.6000	0.4000	0.0183	0.4800	0.0092	0.4000	0.0092	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9908	0.6000	99.08%	60.00%	98.17%	52.00%	99.08%	60.00%	0.00%	0.00%	0.00%	0.00%	0.92%	40.00%
628	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
629	1	0	0	0	0	0.0309	0.9691	0.0000	1.0000	0.0598	0.0000	0.0309	0.0000	0.0309	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9691	1.0000	96.91%	100.00%	94.02%	100.00%	96.91%	100.00%	0.00%	0.00%	0.00%	0.00%	3.09%	0.00%
63	0	0	0	0	0	0.0156	0.9844	0.0000	1.0000	0.0307	0.0000	0.0156	0.0000	0.0156	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0156	0.0000	98.44%	100.00%	96.93%	100.00%	98.44%	100.00%	100.00%	100.00%	100.00%	100.00%	98.44%	100.00%
630	0	0	0	0	0	0.3977	0.6023	0.2000	0.8000	0.4791	0.3200	0.3977	0.2000	0.3977	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3977	0.2000	60.23%	80.00%	52.09%	68.00%	60.23%	80.00%	100.00%	100.00%	100.00%	100.00%	60.23%	80.00%
631	1	0	0	0	0	0.0457	0.9543	0.2000	0.8000	0.0872	0.3200	0.0457	0.2000	0.0457	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9543	0.8000	95.43%	80.00%	91.28%	68.00%	95.43%	80.00%	0.00%	0.00%	0.00%	0.00%	4.57%	20.00%
632	0	0	0	0	0	0.0219	0.9781	0.0000	1.0000	0.0428	0.0000	0.0219	0.0000	0.0219	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0219	0.0000	97.81%	100.00%	95.72%	100.00%	97.81%	100.00%	100.00%	100.00%	100.00%	100.00%	97.81%	100.00%
633	1	1	0	1	0	0.9586	0.0414	0.4000	0.6000	0.0794	0.4800	0.0414	0.4000	0.0414	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.0414	0.6000	95.86%	60.00%	92.06%	52.00%	95.86%	60.00%	100.00%	0.00%	100.00%	0.00%	95.86%	40.00%
634	0	0	0	0	0	0.0566	0.9434	0.0000	1.0000	0.1067	0.0000	0.0566	0.0000	0.0566	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0566	0.0000	94.34%	100.00%	89.33%	100.00%	94.34%	100.00%	100.00%	100.00%	100.00%	100.00%	94.34%	100.00%
635	1	0	0	0	0	0.0242	0.9759	0.0000	1.0000	0.0471	0.0000	0.0242	0.0000	0.0242	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9759	1.0000	97.59%	100.00%	95.29%	100.00%	97.59%	100.00%	0.00%	0.00%	0.00%	0.00%	2.42%	0.00%
636	0	0	0	0	0	0.0343	0.9657	0.0000	1.0000	0.0663	0.0000	0.0343	0.0000	0.0343	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0343	0.0000	96.57%	100.00%	93.37%	100.00%	96.57%	100.00%	100.00%	100.00%	100.00%	100.00%	96.57%	100.00%
637	0	0	0	0	0	0.0551	0.9449	0.0000	1.0000	0.1041	0.0000	0.0551	0.0000	0.0551	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0551	0.0000	94.49%	100.00%	89.59%	100.00%	94.49%	100.00%	100.00%	100.00%	100.00%	100.00%	94.49%	100.00%
638	0	0	0	0	0	0.1728	0.8272	0.2000	0.8000	0.2859	0.3200	0.1728	0.2000	0.1728	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1728	0.2000	82.72%	80.00%	71.41%	68.00%	82.72%	80.00%	100.00%	100.00%	100.00%	100.00%	82.72%	80.00%
639	0	0	0	0	0	0.0053	0.9947	0.0000	1.0000	0.0105	0.0000	0.0053	0.0000	0.0053	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0053	0.0000	99.47%	100.00%	98.95%	100.00%	99.47%	100.00%	100.00%	100.00%	100.00%	100.00%	99.47%	100.00%
64	1	0	0	0	0	0.3996	0.6004	0.2000	0.8000	0.4798	0.3200	0.3996	0.2000	0.3996	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.6004	0.8000	60.04%	80.00%	52.02%	68.00%	60.04%	80.00%	0.00%	0.00%	0.00%	0.00%	39.96%	20.00%
640	1	1	1	1	1	0.9998	0.0002	0.8000	0.2000	0.0004	0.3200	0.0002	0.2000	0.0002	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.2000	99.98%	80.00%	99.96%	68.00%	99.98%	80.00%	100.00%	100.00%	100.00%	100.00%	99.98%	80.00%
641	0	0	0	0	0	0.0234	0.9766	0.2000	0.8000	0.0457	0.3200	0.0234	0.2000	0.0234	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0234	0.2000	97.66%	80.00%	95.43%	68.00%	97.66%	80.00%	100.00%	100.00%	100.00%	100.00%	97.66%	80.00%
642	0	0	0	0	0	0.0513	0.9487	0.0000	1.0000	0.0974	0.0000	0.0513	0.0000	0.0513	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0513	0.0000	94.87%	100.00%	90.26%	100.00%	94.87%	100.00%	100.00%	100.00%	100.00%	100.00%	94.87%	100.00%
643	0	1	1	1	1	0.9868	0.0132	0.6000	0.4000	0.0261	0.4800	0.0132	0.4000	0.0132	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9868	0.6000	98.68%	60.00%	97.39%	52.00%	98.68%	60.00%	0.00%	0.00%	0.00%	0.00%	1.32%	40.00%
644	1	0	0	0	0	0.0724	0.9276	0.0000	1.0000	0.1343	0.0000	0.0724	0.0000	0.0724	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9276	1.0000	92.76%	100.00%	86.57%	100.00%	92.76%	100.00%	0.00%	0.00%	0.00%	0.00%	7.24%	0.00%
645	1	0	0	0	0	0.3000	0.7000	0.2000	0.8000	0.4200	0.3200	0.3000	0.2000	0.3000	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7000	0.8000	70.00%	80.00%	58.00%	68.00%	70.00%	80.00%	0.00%	0.00%	0.00%	0.00%	30.00%	20.00%
646	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0001	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.99%	100.00%	99.98%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	99.99%	100.00%
647	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
648	1	1	0	1	0	0.5859	0.4141	0.4000	0.6000	0.4852	0.4800	0.4141	0.4000	0.4141	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.4141	0.6000	58.59%	60.00%	51.48%	52.00%	58.59%	60.00%	100.00%	0.00%	100.00%	0.00%	58.59%	40.00%
649	0	0	0	0	0	0.0231	0.9769	0.0000	1.0000	0.0451	0.0000	0.0231	0.0000	0.0231	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0231	0.0000	97.69%	100.00%	95.49%	100.00%	97.69%	100.00%	100.00%	100.00%	100.00%	100.00%	97.69%	100.00%
65	0	0	0	0	0	0.0481	0.9519	0.0000	1.0000	0.0916	0.0000	0.0481	0.0000	0.0481	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0481	0.0000	95.19%	100.00%	90.84%	100.00%	95.19%	100.00%	100.00%	100.00%	100.00%	100.00%	95.19%	100.00%
650	0	0	0	0	0	0.0273	0.9727	0.0000	1.0000	0.0531	0.0000	0.0273	0.0000	0.0273	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0273	0.0000	97.27%	100.00%	94.69%	100.00%	97.27%	100.00%	100.00%	100.00%	100.00%	100.00%	97.27%	100.00%
651	1	1	1	1	1	0.9968	0.0033	0.8000	0.2000	0.0065	0.3200	0.0033	0.2000	0.0033	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0033	0.2000	99.68%	80.00%	99.35%	68.00%	99.68%	80.00%	100.00%	100.00%	100.00%	100.00%	99.68%	80.00%
652	0	0	0	0	0	0.0542	0.9459	0.0000	1.0000	0.1024	0.0000	0.0542	0.0000	0.0542	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0542	0.0000	94.59%	100.00%	89.76%	100.00%	94.59%	100.00%	100.00%	100.00%	100.00%	100.00%	94.59%	100.00%
653	0	0	0	0	0	0.0616	0.9384	0.0000	1.0000	0.1157	0.0000	0.0616	0.0000	0.0616	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0616	0.0000	93.84%	100.00%	88.43%	100.00%	93.84%	100.00%	100.00%	100.00%	100.00%	100.00%	93.84%	100.00%
654	1	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2000	100.00%	80.00%	100.00%	68.00%	100.00%	80.00%	100.00%	100.00%	100.00%	100.00%	100.00%	80.00%
655	0	1	0	1	0	0.6863	0.3137	0.4000	0.6000	0.4306	0.4800	0.3137	0.4000	0.3137	0.4000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.6863	0.4000	68.63%	60.00%	56.94%	52.00%	68.63%	60.00%	0.00%	100.00%	0.00%	100.00%	31.37%	60.00%
656	1	1	1	1	1	0.9488	0.0512	0.6000	0.4000	0.0972	0.4800	0.0512	0.4000	0.0512	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0512	0.4000	94.88%	60.00%	90.28%	52.00%	94.88%	60.00%	100.00%	100.00%	100.00%	100.00%	94.88%	60.00%
657	0	0	0	0	0	0.0183	0.9817	0.0000	1.0000	0.0359	0.0000	0.0183	0.0000	0.0183	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0183	0.0000	98.17%	100.00%	96.41%	100.00%	98.17%	100.00%	100.00%	100.00%	100.00%	100.00%	98.17%	100.00%
658	0	0	0	0	0	0.0045	0.9955	0.0000	1.0000	0.0090	0.0000	0.0045	0.0000	0.0045	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0045	0.0000	99.55%	100.00%	99.10%	100.00%	99.55%	100.00%	100.00%	100.00%	100.00%	100.00%	99.55%	100.00%
659	0	0	0	0	0	0.1207	0.8793	0.2000	0.8000	0.2122	0.3200	0.1207	0.2000	0.1207	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1207	0.2000	87.93%	80.00%	78.78%	68.00%	87.93%	80.00%	100.00%	100.00%	100.00%	100.00%	87.93%	80.00%
66	1	1	1	1	1	0.9524	0.0476	0.6000	0.4000	0.0907	0.4800	0.0476	0.4000	0.0476	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0476	0.4000	95.24%	60.00%	90.93%	52.00%	95.24%	60.00%	100.00%	100.00%	100.00%	100.00%	95.24%	60.00%
660	0	0	0	0	0	0.3691	0.6309	0.2000	0.8000	0.4657	0.3200	0.3691	0.2000	0.3691	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3691	0.2000	63.09%	80.00%	53.43%	68.00%	63.09%	80.00%	100.00%	100.00%	100.00%	100.00%	63.09%	80.00%
661	1	0	0	0	0	0.0929	0.9071	0.0000	1.0000	0.1685	0.0000	0.0929	0.0000	0.0929	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9071	1.0000	90.71%	100.00%	83.15%	100.00%	90.71%	100.00%	0.00%	0.00%	0.00%	0.00%	9.29%	0.00%
662	0	0	0	0	0	0.0390	0.9611	0.0000	1.0000	0.0749	0.0000	0.0390	0.0000	0.0390	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0390	0.0000	96.10%	100.00%	92.51%	100.00%	96.10%	100.00%	100.00%	100.00%	100.00%	100.00%	96.10%	100.00%
663	1	0	0	0	0	0.3336	0.6664	0.2000	0.8000	0.4446	0.3200	0.3336	0.2000	0.3336	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.6664	0.8000	66.64%	80.00%	55.54%	68.00%	66.64%	80.00%	0.00%	0.00%	0.00%	0.00%	33.36%	20.00%
664	1	1	0	1	0	0.6720	0.3280	0.4000	0.6000	0.4408	0.4800	0.3280	0.4000	0.3280	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.3280	0.6000	67.20%	60.00%	55.92%	52.00%	67.20%	60.00%	100.00%	0.00%	100.00%	0.00%	67.20%	40.00%
665	0	0	0	0	0	0.2452	0.7548	0.2000	0.8000	0.3702	0.3200	0.2452	0.2000	0.2452	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2452	0.2000	75.48%	80.00%	62.98%	68.00%	75.48%	80.00%	100.00%	100.00%	100.00%	100.00%	75.48%	80.00%
666	0	0	0	0	0	0.2347	0.7653	0.2000	0.8000	0.3593	0.3200	0.2347	0.2000	0.2347	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2347	0.2000	76.53%	80.00%	64.07%	68.00%	76.53%	80.00%	100.00%	100.00%	100.00%	100.00%	76.53%	80.00%
667	1	1	0	1	0	0.8051	0.1949	0.4000	0.6000	0.3139	0.4800	0.1949	0.4000	0.1949	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.1949	0.6000	80.51%	60.00%	68.61%	52.00%	80.51%	60.00%	100.00%	0.00%	100.00%	0.00%	80.51%	40.00%
668	0	0	0	0	0	0.0187	0.9813	0.0000	1.0000	0.0367	0.0000	0.0187	0.0000	0.0187	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0187	0.0000	98.13%	100.00%	96.33%	100.00%	98.13%	100.00%	100.00%	100.00%	100.00%	100.00%	98.13%	100.00%
669	1	0	0	0	0	0.3350	0.6651	0.2000	0.8000	0.4455	0.3200	0.3350	0.2000	0.3350	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.6651	0.8000	66.51%	80.00%	55.45%	68.00%	66.51%	80.00%	0.00%	0.00%	0.00%	0.00%	33.50%	20.00%
67	1	1	0	1	0	0.8235	0.1765	0.4000	0.6000	0.2907	0.4800	0.1765	0.4000	0.1765	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.1765	0.6000	82.35%	60.00%	70.93%	52.00%	82.35%	60.00%	100.00%	0.00%	100.00%	0.00%	82.35%	40.00%
670	1	1	1	1	1	0.9890	0.0110	0.6000	0.4000	0.0218	0.4800	0.0110	0.4000	0.0110	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0110	0.4000	98.90%	60.00%	97.82%	52.00%	98.90%	60.00%	100.00%	100.00%	100.00%	100.00%	98.90%	60.00%
671	0	0	0	0	0	0.0086	0.9914	0.0000	1.0000	0.0171	0.0000	0.0086	0.0000	0.0086	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0086	0.0000	99.14%	100.00%	98.29%	100.00%	99.14%	100.00%	100.00%	100.00%	100.00%	100.00%	99.14%	100.00%
672	0	0	0	0	0	0.1749	0.8251	0.2000	0.8000	0.2887	0.3200	0.1749	0.2000	0.1749	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1749	0.2000	82.51%	80.00%	71.13%	68.00%	82.51%	80.00%	100.00%	100.00%	100.00%	100.00%	82.51%	80.00%
673	0	0	0	0	0	0.0587	0.9414	0.0000	1.0000	0.1104	0.0000	0.0587	0.0000	0.0587	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0587	0.0000	94.14%	100.00%	88.96%	100.00%	94.14%	100.00%	100.00%	100.00%	100.00%	100.00%	94.14%	100.00%
674	1	1	1	1	1	0.9744	0.0256	0.6000	0.4000	0.0499	0.4800	0.0256	0.4000	0.0256	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0256	0.4000	97.44%	60.00%	95.01%	52.00%	97.44%	60.00%	100.00%	100.00%	100.00%	100.00%	97.44%	60.00%
675	0	1	0	1	0	0.7691	0.2309	0.4000	0.6000	0.3551	0.4800	0.2309	0.4000	0.2309	0.4000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.7691	0.4000	76.91%	60.00%	64.49%	52.00%	76.91%	60.00%	0.00%	100.00%	0.00%	100.00%	23.09%	60.00%
